18.000000	-5010.500488	16399.160156	31174.376953	-19055.015625	15953.041992	-7004.186523	-12602.560547	-12792.259766	0.000000	1764819428457.725098	0.000000
23.000000	-5092.173828	16462.326172	31142.123047	-19040.867188	15963.435547	-6222.523926	-12517.466797	-12785.889648	0.000000	1764819428477.323975	0.000000
24.000000	-2376.370117	18803.492188	32404.705078	-19013.441406	16385.882812	-5204.692383	-12503.117188	-12614.629883	0.000000	1764819428481.426025	0.000000
28.000000	-4992.529785	16506.113281	30752.800781	-19037.917969	15887.327148	-5365.088379	-12514.181641	-12810.163086	0.000000	1764819428496.926025	0.000000
0.000000	-1763.217163	18186.583984	30915.945312	-19078.083984	15675.902344	-5335.986816	-12490.645508	-12881.778320	0.000000	1764819428512.711914	0.000000
1.000000	-4746.503906	16703.658203	30566.654297	-19050.457031	15855.074219	-4512.213379	-12508.012695	-12828.402344	0.000000	1764819428516.382080	0.000000
2.000000	-3210.067871	18319.017578	31661.533203	-19036.375000	16259.484375	-3431.953369	-12542.545898	-12672.364258	0.000000	1764819428520.423096	0.000000
3.000000	995.300720	21063.119141	32899.910156	-19043.349609	16378.171875	-3484.122559	-12567.624023	-12690.603516	0.000000	1764819428524.498047	0.000000
4.000000	2216.711670	21221.302734	32698.675781	-19085.257812	16051.545898	-4365.496094	-12569.434570	-12846.506836	0.000000	1764819428528.125000	0.000000
6.000000	-4374.280762	16875.318359	30934.990234	-19085.392578	15801.429688	-3749.325928	-12540.601562	-12859.449219	0.000000	1764819428535.840088	0.000000
7.000000	-3465.816406	18150.441406	31872.287109	-19054.882812	16231.923828	-2656.996338	-12552.670898	-12706.629883	0.000000	1764819428539.947021	0.000000
8.000000	705.152771	20985.468750	33138.156250	-19058.906250	16416.863281	-2519.063721	-12555.688477	-12687.988281	0.000000	1764819428544.044922	0.000000
9.000000	2623.535645	21663.732422	33123.269531	-19074.328125	16144.149414	-3263.041260	-12512.102539	-12801.446289	0.000000	1764819428547.669922	0.000000
10.000000	-104.673210	19436.023438	31877.583984	-19096.187500	15790.701172	-3338.947998	-12471.869141	-12870.110352	0.000000	1764819428551.761963	0.000000
1.000000	-2648.211914	19270.330078	34496.828125	-19077.279297	16465.611328	-2219.796143	-12212.298828	-12954.533203	0.000000	1764819428641.577881	0.000000
2.000000	596.187988	21235.517578	35173.015625	-19092.701172	16450.255859	-3522.880371	-12187.890625	-13070.001953	0.000000	1764819428645.207031	0.000000
3.000000	251.054764	20468.406250	34566.968750	-19130.251953	16102.507812	-4994.004883	-12171.999023	-13200.558594	0.000000	1764819428649.268066	0.000000
0.000000	-863.000732	20872.816406	35798.972656	-19305.132812	16761.191406	1235.224365	-12147.523438	-12877.553711	0.000000	1764819428762.596924	0.000000
1.000000	1613.885132	22054.396484	36003.761719	-19362.599609	16647.599609	236.772003	-12156.911133	-13051.495117	0.000000	1764819428766.724121	0.000000
2.000000	433.042633	20758.419922	35261.191406	-19409.939453	16349.204102	-261.783600	-12119.963867	-13091.258789	0.000000	1764819428770.331055	0.000000
3.000000	-2693.876709	18784.113281	34685.320312	-19427.507812	16258.142578	535.167725	-12098.975586	-12985.177734	0.000000	1764819428774.378906	0.000000
5.000000	-976.726440	20630.880859	35952.867188	-19422.009766	16743.556641	2346.195312	-12114.129883	-12850.396484	0.000000	1764819428782.024902	0.000000
6.000000	1732.975220	21951.601562	36266.750000	-19479.677734	16621.849609	1357.465942	-12114.263672	-13012.133789	0.000000	1764819428786.093994	0.000000
7.000000	1008.242371	20853.371094	35592.644531	-19540.093750	16303.539062	633.738953	-12107.558594	-13099.305664	0.000000	1764819428789.785889	0.000000
9.000000	-3459.915527	18339.134766	35201.914062	-19580.728516	16432.621094	2424.918213	-12107.088867	-12939.445312	0.000000	1764819428797.908936	0.000000
11.000000	1676.112427	21895.945312	36508.753906	-19629.947266	16715.527344	2051.822754	-12156.039062	-13011.999023	0.000000	1764819428805.797119	0.000000
13.000000	-1626.022217	19201.666016	35211.101562	-19719.734375	16283.958984	1442.424927	-12084.625977	-13031.377930	0.000000	1764819428813.433105	0.000000
14.000000	-3347.866211	18510.394531	35341.324219	-19733.078125	16486.197266	2544.678711	-12070.543945	-12895.457031	0.000000	1764819428817.468018	0.000000
0.000000	2662.293701	23066.595703	37088.445312	-20290.308594	16619.302734	-32.790005	-12244.417969	-13084.620117	0.000000	1764819428887.717041	0.000000
1.000000	639.975098	21413.080078	36282.308594	-20333.894531	16327.008789	-551.596313	-12226.179688	-13101.383789	0.000000	1764819428891.412109	0.000000
2.000000	-2093.195801	19946.716797	35978.281250	-20347.037109	16353.428711	155.232849	-12215.383789	-13030.104492	0.000000	1764819428895.481934	0.000000
3.000000	-2133.160889	20489.328125	36500.574219	-20346.500000	16611.054688	922.478760	-12219.205078	-12976.326172	0.000000	1764819428899.092041	0.000000
4.000000	754.237183	22501.654297	37268.890625	-20356.357422	16795.925781	475.354492	-12236.840820	-13046.868164	0.000000	1764819428903.148926	0.000000
5.000000	2562.046143	23231.484375	37271.507812	-20388.878906	16646.191406	-1119.755249	-12233.823242	-13214.037109	0.000000	1764819428907.358887	0.000000
6.000000	910.677002	21771.490234	36509.625000	-20408.996094	16354.970703	-1801.505737	-12192.718750	-13200.223633	0.000000	1764819428910.915039	0.000000
7.000000	-2030.365112	20098.730469	36095.761719	-20423.478516	16295.961914	-1195.192383	-12184.538086	-13106.413086	0.000000	1764819428915.010010	0.000000
8.000000	-2545.684570	20361.921875	36536.246094	-20433.335938	16534.208984	-363.104034	-12200.564453	-13032.451172	0.000000	1764819428918.669922	0.000000
10.000000	2380.594727	23410.521484	37474.015625	-20434.744141	16551.107422	-2043.507935	-12215.852539	-13206.124023	0.000000	1764819428926.867920	0.000000
11.000000	1111.038086	22143.982422	36738.285156	-20453.453125	16206.778320	-2837.106689	-12159.727539	-13205.118164	0.000000	1764819428930.524902	0.000000
12.000000	-1875.132324	20329.199219	36230.339844	-20441.046875	16108.877930	-2229.720459	-12096.830078	-13076.170898	0.000000	1764819428934.653076	0.000000
13.000000	-2780.511963	20293.458984	36597.132812	-20428.306641	16308.299805	-1277.670288	-12090.124023	-12995.235352	0.000000	1764819428938.312988	0.000000
14.000000	-257.626190	22201.917969	37439.210938	-20419.589844	16505.509766	-1189.224365	-12100.316406	-13086.966797	0.000000	1764819428942.397949	0.000000
15.000000	2228.379150	23441.701172	37662.640625	-20442.187500	16330.831055	-2584.911865	-12099.511719	-13334.266602	0.000000	1764819428945.977051	0.000000
16.000000	1425.258789	22419.781250	36968.484375	-20462.638672	15972.353516	-3500.886230	-12062.162109	-13406.083008	0.000000	1764819428950.082031	0.000000
17.000000	-1643.322388	20492.748047	36330.519531	-20474.708984	15815.779297	-3063.820312	-12041.709961	-13364.240234	0.000000	1764819428954.178955	0.000000
18.000000	-2976.313232	20188.250000	36577.820312	-20476.050781	15978.656250	-2108.886719	-12039.564453	-13308.450195	0.000000	1764819428957.821045	0.000000
19.000000	-749.610352	22041.455078	37409.304688	-20469.814453	16271.017578	-1836.441406	-12024.477539	-13297.990234	0.000000	1764819428961.977051	0.000000
20.000000	2024.866699	23574.539062	37740.960938	-20493.753906	16207.516602	-3135.100098	-12022.599609	-13477.832031	0.000000	1764819428965.589111	0.000000
21.000000	1641.511963	22809.304688	37109.972656	-20525.738281	15892.959961	-4264.511230	-12005.500977	-13566.747070	0.000000	1764819428969.720947	0.000000
0.000000	-508.546844	21328.121094	36141.156250	-20585.351562	15746.914062	-5070.246582	-12027.292969	-13602.554688	0.000000	1764819429012.680908	0.000000
2.000000	-1917.846558	21342.806641	36272.718750	-20571.269531	16223.475586	-3287.650635	-12049.623047	-13427.473633	0.000000	1764819429020.492920	0.000000
3.000000	1361.288086	23328.714844	36735.468750	-20582.400391	16308.299805	-3895.170898	-12103.467773	-13547.704102	0.000000	1764819429024.089111	0.000000
4.000000	2384.014404	23402.810547	36320.863281	-20610.228516	16069.248047	-5196.176270	-12112.922852	-13694.420898	0.000000	1764819429028.168945	0.000000
5.000000	-216.051941	21402.285156	35298.406250	-20631.082031	15832.610352	-5364.820312	-12070.208984	-13667.799805	0.000000	1764819429032.229980	0.000000
6.000000	-2967.059570	19964.687500	34943.281250	-20638.189453	15884.913086	-4419.811035	-12069.069336	-13590.551758	0.000000	1764819429035.820068	0.000000
7.000000	-2456.970459	20886.697266	35534.308594	-20612.574219	16238.697266	-3466.553955	-12073.360352	-13494.595703	0.000000	1764819429039.893066	0.000000
8.000000	797.957153	23022.539062	36234.164062	-20610.964844	16393.527344	-3797.672607	-12090.794922	-13552.128906	0.000000	1764819429043.995117	0.000000
24.000000	2134.434814	23891.910156	36444.714844	-20726.501953	16594.492188	-3490.492676	-12075.774414	-13733.446289	0.000000	1764819429106.507080	0.000000
25.000000	1199.483887	22689.275391	35740.300781	-20737.164062	16297.705078	-4244.662598	-12024.141602	-13796.143555	0.000000	1764819429110.136963	0.000000
28.000000	-845.499329	22291.771484	36242.613281	-20688.615234	16712.710938	-2024.598389	-11980.756836	-13573.453125	0.000000	1764819429121.896973	0.000000
29.000000	2114.988770	23846.447266	36530.011719	-20712.488281	16654.103516	-2979.397705	-11986.925781	-13710.245117	0.000000	1764819429125.993896	0.000000
30.000000	1681.677979	22978.015625	35898.214844	-20730.390625	16350.276367	-3845.885498	-11961.780273	-13773.948242	0.000000	1764819429129.643066	0.000000
0.000000	-3200.679932	20379.892578	35407.910156	-20689.017578	16414.917969	-2326.548096	-11909.812500	-13599.068359	0.000000	1764819429137.602051	0.000000
1.000000	-1115.061401	22186.628906	36205.531250	-20658.507812	16749.992188	-1607.380859	-11908.069336	-13511.292969	0.000000	1764819429141.737061	0.000000
2.000000	2069.257080	23960.777344	36619.125000	-20661.123047	16732.826172	-2396.888916	-11921.815430	-13629.578125	0.000000	1764819429145.298096	0.000000
3.000000	2097.018066	23372.166016	36093.210938	-20679.027344	16459.777344	-3433.965088	-11906.728516	-13733.312500	0.000000	1764819429149.356934	0.000000
4.000000	-976.391113	21261.804688	35234.906250	-20679.429688	16276.248047	-3207.519531	-11873.200195	-13679.131836	0.000000	1764819429153.007080	0.000000
5.000000	-3037.400635	20455.599609	34994.175781	-20659.648438	16435.503906	-2154.082031	-11860.191406	-13581.767578	0.000000	1764819429157.104004	0.000000
6.000000	-1398.839111	22017.986328	35360.097656	-20634.367188	16790.226562	-1344.189087	-11860.728516	-13490.438477	0.000000	1764819429161.202881	0.000000
7.000000	1899.741577	23965.671875	35576.484375	-20609.892578	16869.888672	-1996.569336	-11850.468750	-13577.811523	0.000000	1764819429164.868896	0.000000
8.000000	2468.638184	23692.824219	34584.804688	-20610.562500	16621.716797	-3057.785400	-11826.329102	-13677.656250	0.000000	1764819429168.968994	0.000000
9.000000	-477.902588	21543.570312	32846.128906	-20605.333984	16421.892578	-3051.482178	-11790.588867	-13653.382812	0.000000	1764819429172.629883	0.000000
10.000000	-2916.701172	20449.564453	32209.910156	-20587.564453	16550.302734	-2094.402832	-11780.195312	-13562.657227	0.000000	1764819429176.720947	0.000000
11.000000	-1757.651611	21781.750000	32966.292969	-20579.986328	16885.914062	-1161.061279	-11799.238281	-13470.388672	0.000000	1764819429180.367920	0.000000
12.000000	1582.704468	23873.873047	33863.222656	-20580.791016	16970.939453	-1605.905640	-11808.157227	-13546.228516	0.000000	1764819429184.481934	0.000000
13.000000	2587.057617	23921.617188	33525.066406	-20598.494141	16688.234375	-2744.436279	-11794.411133	-13664.044922	0.000000	1764819429188.584961	0.000000
14.000000	-111.714005	21878.107422	32120.123047	-20611.904297	16424.105469	-2912.476562	-11770.740234	-13665.318359	0.000000	1764819429192.229980	0.000000
15.000000	-2847.231934	20563.021484	31503.416016	-20597.755859	16508.392578	-2041.764526	-11763.430664	-13594.843750	0.000000	1764819429196.337891	0.000000
16.000000	-2208.732178	21609.150391	32110.132812	-20574.353516	16817.652344	-1091.592041	-11775.903320	-13506.062500	0.000000	1764819429199.979980	0.000000
17.000000	1088.976807	23772.216797	33029.058594	-20572.810547	16959.943359	-1373.223999	-11796.019531	-13574.458984	0.000000	1764819429204.216064	0.000000
18.000000	2521.477539	24145.111328	32889.046875	-20590.378906	16750.394531	-2577.871094	-11779.189453	-13708.368164	0.000000	1764819429207.794922	0.000000
19.000000	181.250275	22255.496094	31511.462891	-20600.638672	16461.521484	-2905.636963	-11746.399414	-13699.583984	0.000000	1764819429212.023926	0.000000
20.000000	-2742.826904	20736.695312	30629.417969	-20592.390625	16500.546875	-2116.866455	-11744.387695	-13626.359375	0.000000	1764819429215.637939	0.000000
0.000000	1665.584717	24444.646484	22325.097656	-20645.029297	17142.333984	-4195.444336	-11917.658203	-14056.585938	0.000000	1764819429387.845947	0.000000
1.000000	-198.416412	22784.427734	22084.503906	-20665.548828	16867.808594	-4563.845703	-11889.160156	-14031.038086	0.000000	1764819429391.479004	0.000000
2.000000	-3163.732666	21110.662109	21518.089844	-20660.787109	16856.744141	-3941.841309	-11880.040039	-13957.880859	0.000000	1764819429395.566895	0.000000
3.000000	-3397.285889	21552.957031	21133.259766	-20645.431641	17124.630859	-3076.560791	-11891.640625	-13867.289062	0.000000	1764819429399.154053	0.000000
4.000000	-399.917358	23651.316406	20725.832031	-20646.437500	17350.808594	-3039.412109	-11918.530273	-13882.778320	0.000000	1764819429403.247070	0.000000
5.000000	1804.523193	24513.714844	20135.812500	-20673.527344	17171.435547	-4092.849854	-11927.247070	-14022.521484	0.000000	1764819429407.142090	0.000000
6.000000	352.911652	23060.359375	19398.003906	-20689.689453	16893.423828	-4532.530762	-11898.010742	-14033.920898	0.000000	1764819429411.217041	0.000000
7.000000	-2736.389648	21277.361328	19114.494141	-20682.781250	16859.091797	-3936.611084	-11877.693359	-13972.900391	0.000000	1764819429414.882080	0.000000
8.000000	-3470.510254	21471.820312	19576.638672	-20666.353516	17115.578125	-3047.123535	-11886.812500	-13897.195312	0.000000	1764819429418.981934	0.000000
9.000000	-686.041992	23539.804688	20453.654297	-20647.443359	17361.738281	-2787.485840	-11898.010742	-13866.283203	0.000000	1764819429422.631104	0.000000
10.000000	1779.779785	24692.080078	20846.396484	-20660.117188	17270.476562	-3852.188477	-11909.477539	-14001.935547	0.000000	1764819429426.736084	0.000000
11.000000	716.753296	23455.449219	20716.443359	-20708.195312	16947.404297	-4508.524902	-11913.299805	-14056.183594	0.000000	1764819429430.386963	0.000000
12.000000	-2465.218262	21526.470703	20742.394531	-20720.533203	16839.175781	-4076.421143	-11918.329102	-14027.349609	0.000000	1764819429434.493896	0.000000
13.000000	-3634.862549	21435.812500	21308.406250	-20676.210938	17067.164062	-3236.621582	-11913.969727	-13950.302734	0.000000	1764819429438.144043	0.000000
14.000000	-1200.690918	23387.455078	22237.189453	-20658.441406	17372.064453	-2910.397949	-11915.512695	-13903.766602	0.000000	1764819429442.241943	0.000000
15.000000	1479.573608	24764.701172	22497.832031	-20666.822266	17290.994141	-3986.768311	-11930.533203	-14041.029297	0.000000	1764819429446.355957	0.000000
16.000000	875.204773	23822.105469	21421.328125	-20663.269531	17028.271484	-4808.798340	-11892.176758	-14067.583008	0.000000	1764819429449.995117	0.000000
17.000000	-2215.102295	21839.283203	19904.740234	-20667.224609	16909.583984	-4411.228027	-11861.868164	-14012.597656	0.000000	1764819429454.097900	0.000000
18.000000	-3787.815674	21418.980469	19061.654297	-20653.613281	17085.068359	-3560.900635	-11881.984375	-13956.136719	0.000000	1764819429457.745117	0.000000
19.000000	-1747.593262	23211.031250	18737.978516	-20636.312500	17409.347656	-3114.581055	-11906.794922	-13912.416992	0.000000	1764819429461.849121	0.000000
20.000000	1230.061035	24818.078125	18444.142578	-20658.373047	17385.675781	-3987.707275	-11908.337891	-14022.790039	0.000000	1764819429465.489014	0.000000
22.000000	-1628.100830	22260.724609	17703.115234	-20666.488281	16982.607422	-4330.828613	-11834.308594	-13969.749023	0.000000	1764819429473.702881	0.000000
23.000000	-3389.775635	21695.650391	18094.451172	-20642.146484	17172.574219	-3270.417480	-11819.556641	-13886.332031	0.000000	1764819429477.347900	0.000000
10.000000	2896.316406	24205.998047	22028.244141	-20777.062500	17219.648438	3088.764893	-11729.702148	-13981.282227	0.000000	1764819429551.774902	0.000000
11.000000	-255.011017	22626.646484	22087.521484	-20754.062500	17202.615234	3684.550537	-11710.994141	-13905.711914	0.000000	1764819429555.436035	0.000000
12.000000	-623.948853	23128.218750	22534.042969	-20741.052734	17458.699219	4474.327148	-11726.819336	-13842.612305	0.000000	1764819429559.534912	0.000000
13.000000	2152.539795	25115.265625	23028.775391	-20736.158203	17642.765625	4341.356445	-11738.621094	-13876.005859	0.000000	1764819429563.184082	0.000000
14.000000	3961.086182	25823.570312	23138.142578	-20738.906250	17490.148438	3082.193359	-11736.408203	-14003.411133	0.000000	1764819429567.291992	0.000000
15.000000	2243.868896	24379.335938	22846.453125	-20749.636719	17210.595703	2711.981445	-11710.859375	-13965.390625	0.000000	1764819429570.936035	0.000000
16.000000	-975.452393	22725.619141	22699.601562	-20740.583984	17177.134766	3454.416992	-11686.049805	-13885.930664	0.000000	1764819429575.080078	0.000000
17.000000	-1842.677612	22942.476562	22884.808594	-20721.337891	17410.888672	4320.703613	-11671.431641	-13829.067383	0.000000	1764819429579.178955	0.000000
18.000000	640.578552	24788.238281	22641.062500	-20723.216797	17606.019531	4301.592773	-11698.387695	-13872.585938	0.000000	1764819429582.816895	0.000000
19.000000	2766.095215	25699.318359	21190.054688	-20739.107422	17506.644531	3076.091309	-11717.163086	-14013.871094	0.000000	1764819429586.962891	0.000000
21.000000	-1753.292969	22653.132812	17280.130859	-20735.822266	17089.091797	3344.513428	-11664.659180	-13871.580078	0.000000	1764819429594.711914	0.000000
22.000000	-3030.359863	22588.291016	14420.494141	-20709.939453	17252.906250	4310.376953	-11664.189453	-13823.703125	0.000000	1764819429598.354980	0.000000
23.000000	-735.193481	24396.031250	15611.730469	-20702.496094	17474.927734	4599.049805	-11680.819336	-13837.784180	0.000000	1764819429602.469971	0.000000
24.000000	1746.051025	25622.001953	20058.833984	-20707.458984	17458.365234	3505.513184	-11686.250977	-13981.751953	0.000000	1764819429606.164062	0.000000
25.000000	1068.390869	24724.535156	22161.617188	-20725.898438	17220.183594	2969.406494	-11664.860352	-13966.329102	0.000000	1764819429610.239990	0.000000
26.000000	-1956.202148	22962.861328	22949.316406	-20733.878906	17092.845703	3789.022461	-11650.778320	-13855.218750	0.000000	1764819429613.954102	0.000000
27.000000	-3437.720215	22731.990234	24775.832031	-20723.953125	17263.904297	4976.436523	-11661.038086	-13795.540039	0.000000	1764819429618.252930	0.000000
0.000000	1109.831055	26699.916016	25400.921875	-20845.189453	17387.218750	4485.860352	-11470.869141	-14201.291016	0.000000	1764819429762.400879	0.000000
1.000000	3579.072754	27548.566406	25584.853516	-20819.910156	17356.171875	2340.763916	-11416.286133	-14372.214844	0.000000	1764819429766.666016	0.000000
2.000000	3009.170410	26561.714844	25415.539062	-20790.271484	17201.810547	1092.731934	-11301.487305	-14263.920898	0.000000	1764819429770.363037	0.000000
3.000000	46.066940	24964.927734	25224.902344	-20804.621094	17086.945312	1239.582886	-11277.750000	-14163.136719	0.000000	1764819429774.579102	0.000000
4.000000	-1492.045776	24803.593750	25356.933594	-20846.396484	17131.671875	1398.973145	-11366.128906	-14237.232422	0.000000	1764819429778.246094	0.000000
6.000000	3125.712158	27657.062500	25980.144531	-20847.066406	17222.464844	-1722.514648	-11380.880859	-14532.811523	0.000000	1764819429786.149902	0.000000
8.000000	69.938599	25414.533203	25577.208984	-20823.531250	16787.677734	-3554.664551	-11294.983398	-14331.244141	0.000000	1764819429793.950928	0.000000
9.000000	-1740.217163	25035.873047	25677.324219	-20830.906250	16703.523438	-3391.452148	-11321.202148	-14344.319336	0.000000	1764819429797.943115	0.000000
10.000000	-122.375786	26514.039062	26082.134766	-20811.326172	16822.814453	-4084.065674	-11352.181641	-14433.771484	0.000000	1764819429801.572021	0.000000
11.000000	2612.337402	27839.988281	26156.031250	-20843.042969	16581.349609	-6506.368652	-11440.359375	-14728.009766	0.000000	1764819429805.601074	0.000000
0.000000	-5565.985840	27664.638672	26363.968750	-18984.072266	4941.701660	2875.998535	-13385.966797	-13405.009766	0.000000	1764819430012.455078	0.000000
1.000000	-7882.811035	26811.427734	26394.814453	-19034.095703	4796.058105	4548.020508	-13429.284180	-13239.584961	0.000000	1764819430016.565918	0.000000
2.000000	-7170.483398	27885.988281	26712.052734	-19065.878906	5000.978516	5872.160156	-13467.840820	-13189.360352	0.000000	1764819430020.215088	0.000000
3.000000	-4024.252197	30119.060547	26985.972656	-19105.441406	4786.268066	5733.758301	-13524.971680	-13404.339844	0.000000	1764819430024.253906	0.000000
4.000000	-2329.431396	31678.699219	26928.103516	-19122.675781	4240.505371	4927.217773	-13536.371094	-13473.742188	0.000000	1764819430028.315918	0.000000
5.000000	-3961.421631	30827.566406	26643.052734	-19129.582031	3811.553223	5264.707031	-13546.027344	-13273.313477	0.000000	1764819430031.966064	0.000000
6.000000	-6415.173340	29829.785156	26600.337891	-19084.386719	3605.090088	6538.152832	-13539.187500	-13074.495117	0.000000	1764819430036.071045	0.000000
7.000000	-6208.777344	30365.355469	26833.421875	-18987.759766	3663.964600	7676.683594	-13545.222656	-13004.489258	0.000000	1764819430039.716064	0.000000
8.000000	-3315.143311	31599.976562	27034.722656	-18994.800781	3497.332275	7523.328125	-13581.968750	-13176.620117	0.000000	1764819430043.806885	0.000000
9.000000	-1486.547241	31544.052734	27012.458984	-19000.367188	2947.345459	6605.476074	-13611.607422	-13318.106445	0.000000	1764819430047.896973	0.000000
10.000000	-3152.132080	29797.800781	26767.507812	-18957.316406	2517.789551	6610.505371	-13579.219727	-13161.197266	0.000000	1764819430051.541992	0.000000
11.000000	-5873.099121	28350.480469	26746.384766	-18895.626953	2535.894531	7949.128906	-13604.968750	-12926.101562	0.000000	1764819430055.647949	0.000000
12.000000	-5890.600586	28812.222656	26979.804688	-18818.511719	2956.196777	9827.144531	-13678.863281	-12775.496094	0.000000	1764819430059.337891	0.000000
13.000000	-2778.634521	30414.238281	27266.197266	-18742.875000	3166.951172	10786.570312	-13703.070312	-12822.434570	0.000000	1764819430063.465088	0.000000
14.000000	-2.145767	31009.419922	27315.013672	-18701.970703	3029.085693	10892.048828	-13676.986328	-12853.816406	0.000000	1764819430067.093994	0.000000
15.000000	-561.319275	29587.917969	27070.328125	-18700.763672	2837.978271	11546.239258	-13637.625000	-12669.481445	0.000000	1764819430071.160889	0.000000
17.000000	-3498.740479	28283.156250	26962.236328	-18633.306641	3150.187500	14409.094727	-13657.673828	-12487.627930	0.000000	1764819430078.843994	0.000000
18.000000	-626.228760	30216.626953	27170.107422	-18567.390625	3543.734619	15199.609375	-13643.995117	-12536.242188	0.000000	1764819430082.935059	0.000000
19.000000	2084.344727	31381.509766	27238.167969	-18533.796875	3436.982666	14715.873047	-13604.164062	-12658.618164	0.000000	1764819430086.573975	0.000000
20.000000	1657.806396	30515.023438	27047.126953	-18544.054688	3167.889893	14609.589844	-13583.243164	-12563.534180	0.000000	1764819430090.685059	0.000000
21.000000	-1065.909912	29149.242188	26914.558594	-18508.515625	3009.974854	15234.813477	-13586.125977	-12455.507812	0.000000	1764819430094.781982	0.000000
9.000000	1302.011353	30618.488281	23132.644531	-18010.429688	5128.383789	18596.761719	-13318.039062	-11512.108398	0.000000	1764819430172.554932	0.000000
15.000000	9267.568359	31757.757812	21319.873047	-17970.197266	7550.284180	25287.597656	-13238.244141	-10477.982422	0.000000	1764819430196.331055	0.000000
3.000000	15064.157227	31901.925781	31956.375000	-17474.324219	7039.189453	-10770.946289	-13356.461914	-11636.026367	0.000000	1764819430399.306885	0.000000
4.000000	17327.673828	33004.312500	32254.166016	-17399.154297	7201.798340	-10263.472656	-13305.902344	-11650.778320	0.000000	1764819430403.475098	0.000000
30.000000	7723.890137	31934.314453	26864.804688	-17294.279297	4730.478027	-9459.346680	-13093.874023	-12100.250000	0.000000	1764819430504.707031	0.000000
0.000000	5788.140137	30538.558594	27248.962891	-17302.460938	3965.645996	-11208.213867	-13043.917969	-12233.354492	0.000000	1764819430512.397949	0.000000
2.000000	4284.225586	30786.126953	27057.722656	-17230.107422	4468.694336	-9601.838867	-13005.562500	-11976.129883	0.000000	1764819430520.541016	0.000000
20.000000	3176.204834	33301.234375	31627.333984	-17432.681641	3435.641602	1524.567627	-12916.781250	-12008.652344	0.000000	1764819430965.446045	0.000000
12.000000	3858.760010	31029.537109	31812.541016	-17521.261719	1911.744507	3734.908936	-13011.932617	-11937.305664	0.000000	1764819431059.423096	0.000000
0.000000	-10525.390625	29539.705078	30211.732422	-17483.845703	1501.433594	771.738586	-12972.637695	-11917.524414	0.000000	1764819431137.780029	0.000000
2.000000	-7284.611328	30962.548828	30869.341797	-17488.203125	1881.368408	1246.489624	-12997.583008	-12073.427734	0.000000	1764819431145.445068	0.000000
3.000000	-7159.285156	30586.503906	30835.210938	-17503.492188	1409.165527	41.507183	-12971.766602	-12197.546875	0.000000	1764819431149.052002	0.000000
4.000000	-9340.524414	29595.158203	30727.386719	-17489.947266	973.306580	-723.592957	-12930.393555	-12126.132812	0.000000	1764819431153.123047	0.000000
5.000000	-10453.574219	29582.888672	30936.398438	-17480.962891	1192.510132	88.714066	-12953.527344	-11942.937500	0.000000	1764819431157.217041	0.000000
5.000000	-4894.427734	31768.486328	28604.685547	-17491.757812	2266.802002	-13266.608398	-13069.599609	-12175.083008	0.000000	1764819431407.031006	0.000000
6.000000	-5622.580566	30903.943359	28177.878906	-17535.142578	1725.263916	-14394.543945	-13071.879883	-12267.417969	0.000000	1764819431411.107910	0.000000
7.000000	-7727.511230	30137.033203	27897.992188	-17518.646484	1650.094971	-14288.730469	-13052.098633	-12108.631836	0.000000	1764819431414.753906	0.000000
16.000000	-1408.964355	31391.166016	26860.781250	-17488.472656	2405.740234	-13932.869141	-13101.383789	-12163.416016	0.000000	1764819431449.846924	0.000000
17.000000	-3789.357910	30226.082031	26429.212891	-17490.484375	2071.000732	-14271.900391	-13091.191406	-12072.153320	0.000000	1764819431453.955078	0.000000
6.000000	-2720.698730	30741.601562	25144.435547	-18364.615234	8218.958984	-4687.562500	-13164.549805	-12144.840820	0.000000	1764819431661.062012	0.000000
7.000000	1142.956299	32019.875000	25297.724609	-18380.775391	8492.342773	-4011.310547	-13195.865234	-12221.820312	0.000000	1764819431664.720947	0.000000
28.000000	71.950256	30614.935547	22573.404297	-18566.183594	6147.086426	-3689.177246	-13061.151367	-12915.506836	0.000000	1764819431871.895996	0.000000
0.000000	1894.444214	31756.550781	22662.921875	-18397.406250	5993.999512	-2761.602295	-13159.856445	-12935.690430	0.000000	1764819431887.618896	0.000000
0.000000	-3588.259277	29886.246094	19980.244141	-17122.283203	3848.031250	-7041.670410	-13036.675781	-12288.473633	0.000000	1764819432012.551025	0.000000
1.000000	-6845.667969	29047.921875	20093.835938	-17078.898438	3918.238037	-6693.586914	-13036.944336	-12188.024414	0.000000	1764819432016.656982	0.000000
5.000000	2945.266602	31640.410156	27037.404297	-17344.638672	14077.506836	-2713.322754	-13315.558594	-12235.969727	0.000000	1764819432282.023926	0.000000
6.000000	7619.149902	33104.292969	27414.791016	-17362.005859	14161.258789	-2322.725830	-13307.377930	-12252.598633	0.000000	1764819432286.134033	0.000000
7.000000	8591.853516	32548.539062	27309.648438	-17443.343750	13516.388672	-3130.003906	-13309.188477	-12424.595703	0.000000	1764819432289.791016	0.000000
23.000000	6377.890625	30960.939453	28536.558594	-17667.912109	12388.654297	-2321.988281	-13350.494141	-12636.959961	0.000000	1764819432352.410889	0.000000
24.000000	1757.584473	29666.572266	28523.548828	-17643.972656	12400.456055	-2540.118896	-13340.033203	-12613.825195	0.000000	1764819432356.052979	0.000000
