3.000000	1641.981323	33680.765625	38316.496094	-29088.757812	4678.845215	-1582.771484	-15640.899414	1398.704956	0.000000	1764819231400.153076	0.000000
0.000000	-3058.455811	33506.558594	35606.660156	-29027.603516	4761.792480	-1875.132324	-15587.389648	1236.096069	0.000000	1764819231513.573975	0.000000
11.000000	-769.794006	34360.035156	35064.117188	-28974.763672	4909.045898	-1690.864624	-15611.730469	1523.025391	0.000000	1764819231556.443115	0.000000
12.000000	1415.468750	34283.996094	35016.773438	-29056.101562	4677.370117	-2188.414307	-15683.278320	1065.105225	0.000000	1764819231560.095947	0.000000
13.000000	-405.818237	33450.031250	34846.187500	-29073.939453	4269.808594	-3363.892334	-15652.500000	99.912285	0.000000	1764819231564.196045	0.000000
0.000000	122.644005	33550.343750	35291.968750	-28810.009766	4497.192871	-3089.502441	-15396.349609	383.153564	0.000000	1764819231763.434082	0.000000
1.000000	-3114.312988	33209.703125	35193.062500	-28777.218750	4453.606934	-3557.413818	-15348.337891	83.550812	0.000000	1764819231767.156982	0.000000
10.000000	815.659790	33520.640625	35986.191406	-28800.755859	4543.527832	-2761.937744	-15358.731445	645.205383	0.000000	1764819231802.582031	0.000000
11.000000	-2403.527588	33051.253906	35839.273438	-28788.751953	4368.916016	-3560.431396	-15335.797852	75.303017	0.000000	1764819231806.229004	0.000000
8.000000	-912.018127	32102.957031	39135.640625	-28443.216797	4543.863281	-3362.618408	-14972.224609	308.923431	0.000000	1764819232044.709961	0.000000
12.000000	1579.083496	32721.138672	39696.828125	-28413.712891	4959.270508	-2023.659668	-14951.706055	1389.451294	0.000000	1764819232060.111084	0.000000
14.000000	-3432.959229	31436.093750	39320.378906	-28386.287109	4670.463379	-3341.898438	-14921.531250	405.952332	0.000000	1764819232068.199951	0.000000
15.000000	-3621.652832	31832.187500	39547.160156	-28358.056641	4976.570801	-2305.358643	-14882.035156	1217.454712	0.000000	1764819232071.819092	0.000000
17.000000	1489.497681	32251.619141	39800.027344	-28376.095703	5028.068848	-1957.275024	-14944.061523	1453.421997	0.000000	1764819232080.034912	0.000000
0.000000	979.743896	32221.041016	40654.644531	-28235.681641	5233.861328	-1686.371826	-14851.793945	1728.214355	0.000000	1764819232138.568115	0.000000
1.000000	933.811096	31700.894531	40370.597656	-28308.636719	4806.786621	-2694.815430	-14902.419922	841.744263	0.000000	1764819232142.229980	0.000000
2.000000	-2332.113770	31079.828125	40130.207031	-28301.060547	4621.982422	-3560.095947	-14900.140625	224.232681	0.000000	1764819232146.291992	0.000000
3.000000	-3985.360352	31377.755859	40275.984375	-28288.990234	4872.299805	-2881.094727	-14878.548828	804.796814	0.000000	1764819232149.937988	0.000000
4.000000	-2496.398926	32067.619141	40569.617188	-28265.587891	5177.132812	-1840.464722	-14832.548828	1621.730591	0.000000	1764819232154.000977	0.000000
5.000000	623.680664	32447.755859	40717.945312	-28281.144531	5230.978027	-1690.126953	-14848.440430	1725.867432	0.000000	1764819232158.065918	0.000000
6.000000	1156.099121	31862.900391	40473.593750	-28325.535156	4845.812988	-2546.220947	-14878.280273	973.507751	0.000000	1764819232161.746094	0.000000
7.000000	-1957.140869	31047.441406	40248.492188	-28305.015625	4626.408203	-3524.422607	-14862.723633	254.273422	0.000000	1764819232165.788086	0.000000
8.000000	-3919.981445	31145.744141	40382.871094	-28264.447266	4849.903320	-2985.902100	-14813.572266	752.426697	0.000000	1764819232169.445068	0.000000
9.000000	-2781.718994	31764.060547	40678.718750	-28211.675781	5190.342773	-1913.890259	-14776.087891	1607.984253	0.000000	1764819232173.531006	0.000000
10.000000	353.649261	32178.394531	40868.417969	-28201.884766	5284.622070	-1632.928833	-14773.003906	1836.977905	0.000000	1764819232177.419922	0.000000
11.000000	1330.576782	31661.464844	40649.816406	-28259.687500	4938.013672	-2449.594482	-14802.172852	1110.568604	0.000000	1764819232181.468994	0.000000
0.000000	-4109.747559	30518.912109	31512.535156	-28876.863281	4515.565918	-3524.154541	-15486.605469	-144.705170	0.000000	1764819232388.634033	0.000000
1.000000	-3872.841553	31090.556641	33180.066406	-28836.562500	4801.355469	-2416.871582	-15454.753906	727.146851	0.000000	1764819232392.264893	0.000000
2.000000	-962.846008	31690.166016	34436.277344	-28821.945312	4990.115723	-1782.596069	-15468.634766	1228.049438	0.000000	1764819232396.330078	0.000000
6.000000	-4012.987061	31048.781250	33237.332031	-28841.927734	4752.874512	-2556.614502	-15421.293945	629.380371	0.000000	1764819232411.756104	0.000000
9.000000	-469.453644	30828.908203	33426.628906	-28902.412109	4404.120117	-3383.204346	-15485.063477	-120.900574	0.000000	1764819232423.623047	0.000000
13.000000	1014.746704	31707.599609	32426.632812	-28876.595703	4848.227051	-2095.878174	-15462.129883	938.035522	0.000000	1764819232439.149902	0.000000
16.000000	-4192.359863	30982.398438	30914.404297	-28841.458984	4688.568359	-2806.864746	-15386.022461	430.360443	0.000000	1764819232451.114014	0.000000
23.000000	697.910767	31962.812500	32046.564453	-28982.744141	4843.600098	-1880.765015	-15448.250000	1123.107910	0.000000	1764819232478.034912	0.000000
27.000000	-2714.127197	31690.634766	32538.480469	-29013.119141	4824.623535	-2036.400146	-15447.579102	1004.889587	0.000000	1764819232493.989990	0.000000
29.000000	915.370911	31536.273438	32739.646484	-29098.279297	4504.367676	-2748.057129	-15551.448242	321.194519	0.000000	1764819232501.731934	0.000000
0.000000	-3055.304199	31594.007812	33293.859375	-29136.367188	4743.754883	-2213.090576	-15548.698242	853.478882	0.000000	1764819232513.385986	0.000000
1.000000	103.734436	32062.322266	33279.574219	-29160.439453	4829.987793	-1877.076904	-15574.984375	1095.078857	0.000000	1764819232517.412109	0.000000
2.000000	1130.081665	31655.296875	32752.455078	-29231.115234	4510.268555	-2619.110107	-15608.712891	416.010620	0.000000	1764819232521.035889	0.000000
3.000000	-1762.412476	30875.980469	32247.529297	-29254.115234	4190.549316	-3695.748779	-15616.625977	-422.112640	0.000000	1764819232525.090088	0.000000
4.000000	-4063.613770	30980.789062	32400.615234	-29246.740234	4369.385742	-3353.565918	-15584.573242	-86.098907	0.000000	1764819232529.165039	0.000000
5.000000	-3294.691406	31646.781250	32907.082031	-29224.410156	4715.323242	-2248.361816	-15557.214844	770.330444	0.000000	1764819232532.771973	0.000000
6.000000	-160.329041	32228.283203	33324.769531	-29230.646484	4860.431152	-1750.275513	-15580.482422	1152.142822	0.000000	1764819232536.886963	0.000000
7.000000	1283.302856	31945.310547	33088.199219	-29281.943359	4580.005859	-2423.040527	-15602.342773	531.144470	0.000000	1764819232540.523926	0.000000
8.000000	-1318.372803	31092.099609	32508.105469	-29308.564453	4248.954590	-3572.702393	-15635.535156	-380.806610	0.000000	1764819232544.660889	0.000000
9.000000	-3897.517822	31074.128906	32379.560547	-29270.544922	4411.294922	-3400.437500	-15605.494141	-155.434006	0.000000	1764819232548.443115	0.000000
10.000000	-3553.055176	31668.574219	32488.658203	-29253.646484	4683.740234	-2334.594727	-15588.596680	671.826294	0.000000	1764819232552.559082	0.000000
11.000000	-583.045166	32286.017578	32782.562500	-29256.328125	4823.282227	-1748.397949	-15603.147461	1128.807617	0.000000	1764819232556.229004	0.000000
12.000000	1331.917969	32133.333984	32660.185547	-29281.609375	4610.650391	-2247.422852	-15615.887695	649.832214	0.000000	1764819232560.323975	0.000000
0.000000	847.108643	32668.703125	29164.128906	-29502.154297	4682.935547	-1639.902588	-15661.887695	956.878052	0.000000	1764819232638.525879	0.000000
1.000000	611.007202	32036.572266	28466.552734	-29527.902344	4300.184570	-2581.961426	-15694.476562	103.935600	0.000000	1764819232642.168945	0.000000
2.000000	-2655.185791	31428.113281	27809.076172	-29529.712891	4161.447266	-3323.525146	-15679.993164	-460.870575	0.000000	1764819232646.275879	0.000000
3.000000	-4100.359863	31725.033203	27596.175781	-29487.267578	4450.388184	-2528.786621	-15578.873047	155.769287	0.000000	1764819232650.323975	0.000000
4.000000	-2431.355469	32347.373047	27645.328125	-29480.494141	4734.702637	-1475.483154	-15570.223633	945.746887	0.000000	1764819232653.916016	0.000000
5.000000	650.502747	32699.414062	27501.761719	-29521.263672	4748.583008	-1337.684692	-15621.453125	994.831299	0.000000	1764819232658.024902	0.000000
6.000000	900.886963	32134.742188	27091.988281	-29565.453125	4410.959961	-2233.475342	-15685.088867	173.069534	0.000000	1764819232661.669922	0.000000
7.000000	-2290.740723	31394.519531	26701.457031	-29576.583984	4183.508301	-3114.178711	-15615.887695	-526.115295	0.000000	1764819232665.775879	0.000000
8.000000	-4009.701416	31582.876953	26539.519531	-29529.980469	4439.189941	-2346.463623	-15547.357422	57.063995	0.000000	1764819232669.437012	0.000000
9.000000	-2688.311035	32324.441406	26486.412109	-29487.267578	4766.821777	-1197.270996	-15491.500977	884.726624	0.000000	1764819232673.528076	0.000000
10.000000	441.424561	32763.048828	26360.281250	-29528.169922	4799.477539	-883.318481	-15476.413086	1039.355957	0.000000	1764819232677.392090	0.000000
11.000000	1200.221436	32261.542969	26148.720703	-29591.605469	4447.504883	-1612.611084	-15474.132812	289.544464	0.000000	1764819232681.376953	0.000000
12.000000	-1798.689331	31517.498047	25853.007812	-29577.523438	4197.657227	-2494.253174	-15459.247070	-492.990021	0.000000	1764819232685.507080	0.000000
13.000000	-3889.739502	31637.058594	25898.605469	-29542.855469	4430.673828	-1880.765015	-15409.693359	-73.492531	0.000000	1764819232689.178955	0.000000
14.000000	-2948.619385	32251.886719	26096.150391	-29505.238281	4750.929688	-673.368591	-15421.293945	748.738647	0.000000	1764819232693.323975	0.000000
15.000000	183.127823	32791.679688	26053.234375	-29527.902344	4822.544922	-156.372787	-15424.445312	1053.035278	0.000000	1764819232696.946045	0.000000
16.000000	1456.372437	32494.359375	25637.291016	-29542.320312	4519.991699	-749.476257	-15329.628906	441.089264	0.000000	1764819232700.995117	0.000000
17.000000	-1296.848022	31657.978516	25034.599609	-29541.984375	4164.531738	-1790.508667	-15284.299805	-425.063080	0.000000	1764819232704.614014	0.000000
18.000000	-3775.611572	31652.279297	24533.763672	-29538.363281	4279.866699	-1504.920410	-15169.635742	-186.346466	0.000000	1764819232708.726074	0.000000
19.000000	-3222.003662	32261.945312	24679.943359	-29490.150391	4629.425781	-370.949493	-14761.604492	647.149963	0.000000	1764819232712.818115	0.000000
20.000000	-154.227020	32809.050781	25283.171875	-29487.601562	4777.081543	151.276596	-14184.996094	1090.049805	0.000000	1764819232716.477051	0.000000
22.000000	-900.283447	31693.183594	26363.230469	-29518.984375	4104.651367	-1712.858643	-13550.921875	-393.681213	0.000000	1764819232724.224121	0.000000
24.000000	-3376.163574	32217.287109	28779.298828	-29400.095703	4550.635742	-534.027832	-13062.625977	626.161682	0.000000	1764819232731.993896	0.000000
25.000000	-461.541107	32818.035156	29365.763672	-29353.693359	4709.892090	113.189224	-12945.145508	1169.241943	0.000000	1764819232736.095947	0.000000
31.000000	1518.867920	32740.787109	27243.867188	-29076.353516	4414.513672	-511.497253	-12627.773438	838.860840	0.000000	1764819232759.633057	0.000000
0.000000	-55.924057	32007.738281	26842.140625	-29023.982422	3974.094971	-1716.412598	-12547.842773	-108.562408	0.000000	1764819232763.469971	0.000000
1.000000	-3182.239746	31697.675781	26718.220703	-28973.691406	3953.978516	-2067.983154	-12514.650391	-271.171326	0.000000	1764819232767.132080	0.000000
2.000000	-3693.200684	32140.910156	26977.925781	-28920.382812	4256.732910	-1057.594971	-12519.948242	539.056946	0.000000	1764819232771.233887	0.000000
3.000000	-1170.448975	32820.917969	27404.398438	-28875.187500	4508.860352	-167.839233	-12456.714844	1293.093018	0.000000	1764819232775.287109	0.000000
4.000000	1465.558960	32934.175781	27586.117188	-28912.269531	4369.117188	-480.853027	-12398.779297	1046.866211	0.000000	1764819232778.947021	0.000000
5.000000	351.101166	32219.500000	27238.435547	-28942.509766	3863.453857	-1669.004517	-12438.811523	80.198051	0.000000	1764819232783.041016	0.000000
6.000000	-2863.861572	32095.380859	26969.076172	-28877.265625	3793.448242	-2144.828369	-12417.554688	-215.649612	0.000000	1764819232786.726074	0.000000
7.000000	-3825.031250	32525.337891	27241.923828	-28838.373047	4061.199707	-1281.291260	-12448.199219	465.095032	0.000000	1764819232790.813965	0.000000
8.000000	-1661.628540	33232.839844	27664.236328	-28813.832031	4349.872559	-386.305145	-12440.487305	1216.583008	0.000000	1764819232794.455078	0.000000
9.000000	1276.128052	33465.320312	27839.720703	-28823.621094	4299.782227	-480.048370	-12410.246094	1153.551025	0.000000	1764819232798.560059	0.000000
10.000000	746.190552	33153.175781	27667.722656	-28812.222656	3850.177002	-1549.579224	-12392.811523	266.142181	0.000000	1764819232802.658936	0.000000
11.000000	-2563.923584	33095.171875	27420.625000	-28781.712891	3650.754639	-2279.944824	-12360.692383	-252.395874	0.000000	1764819232806.311035	0.000000
12.000000	-3848.433594	33447.414062	27480.572266	-28702.654297	3954.850098	-1496.002075	-12345.000977	386.841583	0.000000	1764819232810.418945	0.000000
13.000000	-1990.266113	34013.832031	27921.191406	-28614.542969	4335.254395	-524.170715	-12332.730469	1193.515991	0.000000	1764819232814.062012	0.000000
14.000000	1069.061401	34181.804688	28260.693359	-28631.039062	4308.097168	-521.287292	-12368.604492	1205.049438	0.000000	1764819232818.167969	0.000000
15.000000	978.201599	33491.804688	28252.781250	-28679.921875	3825.299561	-1625.016357	-12447.260742	272.445374	0.000000	1764819232821.813965	0.000000
16.000000	-2310.656006	32904.402344	28138.048828	-28650.082031	3602.944336	-2538.777832	-12411.453125	-404.275940	0.000000	1764819232825.916016	0.000000
17.000000	-3910.928955	33169.472656	28268.337891	-28588.392578	3882.832764	-1823.969238	-12331.724609	198.215240	0.000000	1764819232830.030029	0.000000
18.000000	-2409.227295	33675.535156	28591.208984	-28531.193359	4261.962891	-790.379944	-12374.438477	1039.557129	0.000000	1764819232833.665039	0.000000
19.000000	742.636597	33943.289062	28794.519531	-28527.773438	4300.653809	-641.114990	-12401.998047	1195.192383	0.000000	1764819232837.777100	0.000000
20.000000	1283.839355	33470.480469	28674.558594	-28550.169922	3862.112793	-1535.631714	-12406.959961	447.861847	0.000000	1764819232841.416016	0.000000
21.000000	-1908.123535	32805.695312	28529.785156	-28557.009766	3584.705322	-2599.462891	-12428.752930	-370.949493	0.000000	1764819232845.524902	0.000000
22.000000	-3904.290527	32956.167969	28702.720703	-28523.013672	3862.783203	-2089.172607	-12329.041992	85.964798	0.000000	1764819232849.218994	0.000000
23.000000	-2770.051270	33506.558594	29000.111328	-28504.640625	4178.680664	-1024.067383	-12294.172852	944.472839	0.000000	1764819232853.322998	0.000000
0.000000	-3776.952637	33291.445312	30093.982422	-28569.281250	3763.206299	-2579.078125	-12393.146484	-151.544815	0.000000	1764819232888.633057	0.000000
1.000000	-3377.102295	33753.523438	30476.935547	-28521.671875	4106.663086	-1475.416138	-12378.528320	719.435486	0.000000	1764819232892.237061	0.000000
2.000000	-307.917603	34201.785156	30811.406250	-28498.806641	4314.400391	-864.408936	-12328.304688	1276.060913	0.000000	1764819232896.337891	0.000000
3.000000	1545.891113	34018.187500	30798.263672	-28543.867188	4065.625488	-1500.897095	-12318.313477	755.444153	0.000000	1764819232899.954102	0.000000
4.000000	-753.298401	33300.562500	30535.207031	-28601.667969	3589.399170	-2772.532471	-12334.741211	-266.276306	0.000000	1764819232904.023926	0.000000
5.000000	-3615.550781	33190.863281	30643.568359	-28548.896484	3688.842041	-2800.360352	-12281.701172	-220.611694	0.000000	1764819232908.118896	0.000000
6.000000	-3653.571045	33509.910156	30936.599609	-28526.835938	4021.838379	-1780.249146	-12232.549805	580.094727	0.000000	1764819232911.779053	0.000000
7.000000	-813.983398	33882.535156	31157.277344	-28530.457031	4279.330566	-1102.991455	-12205.257812	1185.134033	0.000000	1764819232915.882080	0.000000
8.000000	1509.010742	33732.535156	31138.234375	-28524.019531	4164.397949	-1513.369385	-12203.648438	857.234009	0.000000	1764819232919.541016	0.000000
9.000000	-301.681458	32890.386719	30826.761719	-28565.927734	3665.439697	-2705.812500	-12242.205078	-129.215424	0.000000	1764819232923.624023	0.000000
10.000000	-3397.621094	32486.111328	30771.912109	-28537.429688	3692.798340	-2934.739014	-12270.569336	-273.384155	0.000000	1764819232927.283936	0.000000
11.000000	-3798.544434	32714.769531	31052.671875	-28483.986328	4054.561279	-1918.584106	-12279.287109	496.275726	0.000000	1764819232931.398926	0.000000
12.000000	-1167.498535	33218.687500	31410.880859	-28470.375000	4333.846191	-1110.099243	-12244.216797	1184.798828	0.000000	1764819232935.497070	0.000000
13.000000	1433.841919	33195.621094	31502.410156	-28505.712891	4206.441406	-1429.751465	-12253.068359	929.988892	0.000000	1764819232939.149902	0.000000
14.000000	124.789772	32439.171875	31264.365234	-28535.484375	3750.935303	-2589.739746	-12249.246094	-33.460556	0.000000	1764819232943.246094	0.000000
15.000000	-3135.100098	32035.634766	31229.630859	-28499.744141	3751.940918	-3034.047852	-12220.613281	-344.529755	0.000000	1764819232946.895020	0.000000
16.000000	-3912.739502	32393.843750	31456.611328	-28477.548828	4080.042236	-2105.399902	-12186.482422	379.733734	0.000000	1764819232951.072021	0.000000
17.000000	-1567.885254	32978.496094	31713.835938	-28484.523438	4373.677246	-1230.195190	-12249.178711	1128.606445	0.000000	1764819232954.709961	0.000000
18.000000	1324.072510	33161.828125	31732.611328	-28490.691406	4294.619141	-1378.789551	-12250.251953	1051.157715	0.000000	1764819232958.790039	0.000000
19.000000	538.922852	32481.820312	31431.332031	-28511.144531	3829.389893	-2480.305664	-12199.290039	140.815979	0.000000	1764819232962.418945	0.000000
20.000000	-2820.677979	31975.888672	31265.572266	-28468.363281	3768.235352	-3134.094238	-12173.138672	-332.996246	0.000000	1764819232966.517090	0.000000
21.000000	-3983.750977	32321.757812	31467.945312	-28427.660156	4090.770996	-2297.848389	-12129.083008	323.943787	0.000000	1764819232970.635010	0.000000
22.000000	-1897.461670	32924.316406	32016.724609	-28412.908203	4389.501953	-1267.880249	-12138.269531	1173.265259	0.000000	1764819232974.281006	0.000000
23.000000	1126.058350	33117.300781	32342.478516	-28447.441406	4339.411621	-1329.638062	-12201.502930	1148.588989	0.000000	1764819232978.388916	0.000000
24.000000	807.881348	32463.445312	32129.175781	-28480.433594	3939.896729	-2446.711182	-12232.482422	221.617523	0.000000	1764819232982.042969	0.000000
25.000000	-2522.349365	31837.888672	32073.453125	-28473.191406	3748.320068	-3239.572021	-12217.595703	-380.538391	0.000000	1764819232986.137939	0.000000
26.000000	-4006.080322	32115.697266	32446.212891	-28417.669922	4051.141357	-2479.769287	-12166.902344	219.672913	0.000000	1764819232989.780029	0.000000
0.000000	-2669.401367	32454.662109	33644.421875	-28399.363281	4380.650879	-1640.439087	-12143.031250	946.350403	0.000000	1764819233013.254883	0.000000
1.000000	561.788696	32839.691406	33947.648438	-28409.085938	4471.979980	-1375.436768	-12191.444336	1213.565430	0.000000	1764819233017.362061	0.000000
2.000000	1365.110229	32343.148438	33934.972656	-28460.785156	4097.275391	-2217.650391	-12207.336914	509.418549	0.000000	1764819233021.441895	0.000000
3.000000	-1726.537964	31558.132812	33735.082031	-28465.345703	3802.500732	-3305.286133	-12215.517578	-351.771698	0.000000	1764819233025.011963	0.000000
4.000000	-3923.669434	31687.751953	34035.957031	-28432.019531	4066.429932	-2880.156006	-12215.316406	12.069941	0.000000	1764819233029.101074	0.000000
5.000000	-2970.546387	32272.808594	34460.953125	-28407.410156	4370.123047	-1801.371582	-12128.881836	879.831604	0.000000	1764819233032.743896	0.000000
6.000000	248.372559	32756.007812	34672.246094	-28403.654297	4481.032715	-1399.844849	-12137.934570	1265.935547	0.000000	1764819233036.849121	0.000000
7.000000	1546.427612	32372.251953	34512.117188	-28446.771484	4185.721191	-2130.210449	-12195.065430	651.039185	0.000000	1764819233040.958984	0.000000
8.000000	-1282.699463	31533.255859	34302.972656	-28446.167969	3843.270264	-3304.213379	-12167.639648	-286.057587	0.000000	1764819233044.604980	0.000000
9.000000	-3776.550293	31575.902344	34380.488281	-28393.060547	4036.657471	-3046.721191	-12126.602539	-38.690865	0.000000	1764819233048.802002	0.000000
10.000000	-3196.656738	32154.724609	34613.304688	-28380.587891	4380.650879	-1949.764771	-12091.867188	823.304077	0.000000	1764819233052.452881	0.000000
11.000000	-129.885971	32731.935547	34797.503906	-28408.548828	4582.151855	-1488.827148	-12118.220703	1263.186279	0.000000	1764819233056.559082	0.000000
12.000000	1594.506226	32486.513672	34685.925781	-28472.318359	4282.079590	-2128.064697	-12176.491211	741.228455	0.000000	1764819233060.216064	0.000000
13.000000	-844.694702	31601.250000	34448.011719	-28483.181641	3856.279053	-3306.627197	-12164.689453	-216.990707	0.000000	1764819233064.332031	0.000000
14.000000	-3638.818848	31505.160156	34478.589844	-28444.625000	3997.564209	-3247.149170	-12119.292969	-134.244568	0.000000	1764819233067.989990	0.000000
15.000000	-3519.460449	31979.910156	34717.171875	-28434.164062	4341.490723	-2228.848633	-12108.966797	647.217041	0.000000	1764819233072.102051	0.000000
16.000000	-565.409668	32476.923828	34976.339844	-28419.681641	4577.122559	-1602.083496	-12092.470703	1227.378906	0.000000	1764819233075.756104	0.000000
17.000000	1624.278687	32294.265625	34951.796875	-28441.273438	4355.437988	-2045.989014	-12091.197266	886.000671	0.000000	1764819233079.870117	0.000000
18.000000	-430.896881	31446.486328	34626.917969	-28484.054688	3903.888184	-3250.435059	-12133.375000	-112.920998	0.000000	1764819233083.510986	0.000000
19.000000	-3466.486816	31338.796875	34643.343750	-28441.742188	3988.444824	-3395.072998	-12123.718750	-200.763351	0.000000	1764819233087.602051	0.000000
20.000000	-3710.769043	31814.888672	34938.050781	-28437.583984	4305.951172	-2378.515869	-12121.841797	563.666199	0.000000	1764819233091.705078	0.000000
21.000000	-945.210449	32289.505859	35290.359375	-28433.091797	4570.014648	-1607.850220	-12120.366211	1229.323486	0.000000	1764819233095.354004	0.000000
22.000000	1574.322632	32235.591797	35413.742188	-28445.095703	4439.123047	-1928.575317	-12118.756836	977.195801	0.000000	1764819233099.464111	0.000000
23.000000	24.542213	31448.029297	35244.828125	-28454.080078	3970.138672	-3089.837646	-12100.517578	16.897917	0.000000	1764819233103.107910	0.000000
0.000000	1261.510010	31831.986328	36274.062500	-28424.777344	4542.857422	-1805.193726	-12076.847656	1171.857178	0.000000	1764819233138.409912	0.000000
1.000000	713.065247	31242.974609	36067.464844	-28484.523438	4077.360107	-2912.275391	-12106.552734	233.419235	0.000000	1764819233142.533936	0.000000
2.000000	-2716.809570	30813.216797	36050.363281	-28468.564453	3953.441895	-3694.139404	-12154.094727	-382.684174	0.000000	1764819233146.103027	0.000000
3.000000	-3999.307861	31069.568359	36353.722656	-28406.001953	4262.834961	-2833.016113	-12069.203125	293.098389	0.000000	1764819233150.216064	0.000000
4.000000	-2091.720703	31563.966797	36704.957031	-28379.716797	4564.382324	-1783.132568	-12012.541016	1154.288696	0.000000	1764819233153.815918	0.000000
5.000000	1033.052856	31680.041016	36878.226562	-28403.050781	4560.157715	-1728.482544	-12090.794922	1225.568359	0.000000	1764819233157.881104	0.000000
6.000000	1046.128540	31134.343750	36692.687500	-28451.599609	4113.704102	-2706.080566	-12165.292969	387.512146	0.000000	1764819233162.009033	0.000000
7.000000	-2321.921387	30671.126953	36557.703125	-28450.123047	3905.698730	-3616.154297	-12093.275391	-344.596802	0.000000	1764819233165.635010	0.000000
8.000000	-4048.861572	30879.333984	36801.515625	-28429.404297	4150.718262	-2946.272461	-12009.188477	170.856720	0.000000	1764819233169.756104	0.000000
9.000000	-2480.708008	31421.675781	37067.925781	-28383.203125	4537.895508	-1813.374512	-12031.919922	1074.559937	0.000000	1764819233173.422119	0.000000
10.000000	739.149719	31669.109375	37290.015625	-28390.646484	4607.029297	-1598.395386	-12113.593750	1287.929688	0.000000	1764819233177.409912	0.000000
11.000000	1281.693604	31196.638672	37203.511719	-28456.427734	4194.505371	-2478.629395	-12126.668945	525.511780	0.000000	1764819233181.468018	0.000000
12.000000	-1917.377075	30623.652344	37060.484375	-28466.687500	3891.147705	-3501.892090	-12134.648438	-310.264526	0.000000	1764819233185.103027	0.000000
13.000000	-3965.713135	30788.808594	37252.062500	-28416.261719	4140.928223	-2988.584229	-12084.692383	87.104736	0.000000	1764819233189.187988	0.000000
14.000000	-2862.386475	31254.507812	37553.542969	-28391.919922	4501.350098	-1926.429565	-12037.552734	918.053101	0.000000	1764819233193.297119	0.000000
15.000000	373.430542	31563.966797	37767.113281	-28388.767578	4656.180664	-1570.165161	-12043.856445	1263.253418	0.000000	1764819233196.917969	0.000000
16.000000	1450.605713	31209.648438	37637.628906	-28446.906250	4275.575195	-2322.591797	-12100.048828	623.881836	0.000000	1764819233201.037109	0.000000
17.000000	-1504.115723	30601.390625	37465.832031	-28425.044922	3951.832764	-3434.970947	-12121.640625	-267.148010	0.000000	1764819233204.675049	0.000000
18.000000	-3899.529541	30704.050781	37514.648438	-28384.544922	4145.085938	-3115.586914	-12065.649414	-5.431473	0.000000	1764819233208.787109	0.000000
19.000000	-3207.586670	31136.958984	37675.046875	-28380.654297	4487.670898	-2070.262939	-12062.028320	791.519897	0.000000	1764819233212.444092	0.000000
20.000000	-11.533499	31483.367188	37915.839844	-28401.039062	4623.256836	-1568.555786	-12091.464844	1247.629517	0.000000	1764819233216.547119	0.000000
21.000000	1539.118530	31258.531250	37962.042969	-28435.773438	4346.788086	-2216.309326	-12089.789062	703.811646	0.000000	1764819233220.199951	0.000000
22.000000	-1111.440308	30707.470703	37892.437500	-28451.062500	3959.141602	-3409.221680	-12067.526367	-274.457031	0.000000	1764819233224.302979	0.000000
23.000000	-3798.611572	30662.275391	38214.035156	-28422.296875	4109.211426	-3278.933350	-12070.342773	-159.054993	0.000000	1764819233228.399902	0.000000
24.000000	-3435.038086	31044.021484	38710.914062	-28386.890625	4466.145996	-2194.382324	-12074.500000	677.123657	0.000000	1764819233232.051025	0.000000
25.000000	-315.494843	31475.455078	38877.679688	-28365.500000	4723.772461	-1533.821167	-12041.173828	1280.687744	0.000000	1764819233236.152100	0.000000
0.000000	-83.483757	30641.220703	36841.617188	-28462.193359	4050.739014	-3014.802979	-12102.596680	19.580126	0.000000	1764819233263.377930	0.000000
1.000000	-3239.572021	30489.072266	36622.144531	-28429.001953	4070.118164	-3279.469971	-12056.261719	-175.483521	0.000000	1764819233267.489990	0.000000
2.000000	-3688.171387	30843.123047	36942.937500	-28407.744141	4407.137695	-2296.775635	-11993.966797	564.135620	0.000000	1764819233271.111084	0.000000
3.000000	-1003.749695	31267.248047	37475.421875	-28393.595703	4722.967773	-1417.480469	-12001.075195	1317.568115	0.000000	1764819233275.154053	0.000000
4.000000	1613.885132	31237.005859	37654.593750	-28434.500000	4558.816406	-1707.293091	-12100.852539	1074.224731	0.000000	1764819233278.810059	0.000000
5.000000	242.337585	30601.591797	37478.910156	-28493.039062	4088.558350	-2927.899414	-12213.170898	44.792892	0.000000	1764819233282.902100	0.000000
6.000000	-3025.598877	30355.900391	37498.222656	-28465.279297	4068.776855	-3373.481445	-12099.244141	-275.865204	0.000000	1764819233286.992920	0.000000
7.000000	-3767.296631	30705.794922	37796.953125	-28422.095703	4366.569336	-2384.953125	-11990.211914	480.651855	0.000000	1764819233290.644043	0.000000
8.000000	-1378.387207	31207.769531	38142.421875	-28381.593750	4673.816406	-1439.005127	-12012.138672	1274.652832	0.000000	1764819233294.747070	0.000000
9.000000	1424.521240	31248.003906	38159.250000	-28450.927734	4588.857422	-1668.132812	-12083.552734	1103.058472	0.000000	1764819233298.393066	0.000000
11.000000	-2700.649170	30374.207031	37771.605469	-28476.542969	4012.517578	-3443.017578	-12122.579102	-313.013794	0.000000	1764819233306.144043	0.000000
12.000000	-3875.926025	30631.765625	37970.222656	-28448.648438	4326.805664	-2622.127441	-12106.083008	320.725128	0.000000	1764819233310.250977	0.000000
